1.000000,0.031514,0.031509,315.137277
0.999531,0.063123,0.063081,316.088987
0.998076,0.094824,0.094682,317.013105
0.995637,0.126615,0.126277,317.908467
0.992214,0.158492,0.157829,318.774037
0.987813,0.190453,0.189304,319.608909
0.982436,0.222494,0.220663,320.412310
0.976090,0.254613,0.251871,321.183595
0.968781,0.286805,0.282889,321.922254
0.960516,0.319068,0.313681,322.627904
0.951302,0.351398,0.344210,323.300293
0.941150,0.383792,0.374439,323.939291
0.930069,0.416246,0.404330,324.544893
0.918071,0.448758,0.433847,325.117213
0.905166,0.481324,0.462953,325.656478
0.891368,0.513940,0.491612,326.163027
0.876690,0.546604,0.519789,326.637302
0.861147,0.579312,0.547448,327.079848
0.844754,0.612061,0.574555,327.491301
0.827528,0.644848,0.601077,327.872389
0.809485,0.677670,0.626980,328.223920
0.790643,0.710525,0.652232,328.546781
0.771021,0.743409,0.676802,328.841929
0.750637,0.776320,0.700659,329.110383
0.729514,0.809256,0.723774,329.353225
0.707670,0.842213,0.746118,329.571585
0.685127,0.875189,0.767665,329.766641
0.661909,0.908183,0.788387,329.939610
0.638037,0.941192,0.808261,330.091743
0.613536,0.974215,0.827261,330.224320
0.588429,1.007249,0.845365,330.338640
0.562742,1.040292,0.862552,330.436022
0.536499,1.073344,0.878801,330.517795
0.509727,1.106403,0.894093,330.585293
0.482451,1.139467,0.908411,330.639851
0.454700,1.172535,0.921737,330.682798
0.426500,1.205606,0.934056,330.715455
0.397879,1.238680,0.945355,330.739129
0.368865,1.271756,0.955620,330.755108
0.339487,1.304832,0.964840,330.764657
0.309774,1.337909,0.973004,330.769014
0.279756,1.370986,0.980104,330.769385
0.249461,1.404063,0.986132,330.766945
0.218920,1.437139,0.991081,330.762826
0.188163,1.470215,0.994946,330.758122
0.157221,1.503290,0.997722,330.753884
0.126123,1.536366,0.999407,330.751112
0.094901,1.569441,0.999999,330.750761
0.063585,1.602516,0.999497,330.753730
0.032207,1.635592,0.997901,330.760867
0.000796,1.668669,0.995214,330.772966
-0.030615,1.701748,0.991438,330.790761
-0.061996,1.734830,0.986577,330.814929
-0.093315,1.767915,0.980635,330.846090
-0.124543,1.801003,0.973619,330.884803
-0.155648,1.834096,0.965536,330.931569
-0.186599,1.867195,0.956395,330.986827
-0.217366,1.900300,0.946203,331.050958
-0.247918,1.933412,0.934972,331.124286
-0.278226,1.966533,0.922713,331.207074
-0.308260,1.999663,0.909438,331.299530
-0.337989,2.032803,0.895160,331.401807
-0.367384,2.065955,0.879894,331.514002
-0.396417,2.099118,0.863654,331.636162
-0.425059,2.132295,0.846458,331.768282
-0.453281,2.165486,0.828322,331.910311
-0.481056,2.198692,0.809265,332.062150
-0.508356,2.231915,0.789306,332.223660
-0.535154,2.265154,0.768465,332.394659
-0.561425,2.298412,0.746763,332.574927
-0.587141,2.331688,0.724221,332.764210
-0.612278,2.364984,0.700864,332.962222
-0.636810,2.398301,0.676715,333.168646
-0.660714,2.431639,0.651798,333.383141
-0.683966,2.465000,0.626140,333.605340
-0.706543,2.498383,0.599766,333.834857
-0.728423,2.531791,0.572705,334.071286
-0.749584,2.565222,0.544985,334.314208
-0.770005,2.598678,0.516633,334.563189
-0.789667,2.632160,0.487682,334.817788
-0.808549,2.665668,0.458161,335.077552
-0.826633,2.699202,0.428101,335.342028
