0.000050,50.000000
0.000100,50.000000
0.000150,50.000000
0.000200,50.000000
0.000250,49.999996
0.000300,49.999992
0.000350,49.999977
0.000400,49.999958
0.000450,49.999928
0.000500,49.999878
0.000550,49.999813
0.000600,49.999718
0.000650,49.999588
0.000700,49.999416
0.000750,49.999199
0.000800,49.998924
0.000850,49.998573
0.000900,49.998142
0.000950,49.997616
0.001000,49.996979
0.001050,49.996223
0.001100,49.995327
0.001150,49.994278
0.001200,49.993057
0.001250,49.991642
0.001300,49.990021
0.001350,49.988171
0.001400,49.986065
0.001450,49.983692
0.001500,49.981026
0.001550,49.978043
0.001600,49.974720
0.001650,49.971035
0.001700,49.966957
0.001750,49.962471
0.001800,49.957546
0.001850,49.952160
0.001900,49.946278
0.001950,49.939880
0.002000,49.932945
0.002050,49.925442
0.002100,49.917336
0.002150,49.908611
0.002200,49.899239
0.002250,49.889194
0.002300,49.878441
0.002350,49.866962
0.002400,49.854733
0.002450,49.841721
0.002500,49.827904
0.002550,49.813259
0.002600,49.797756
0.002650,49.781376
0.002700,49.764095
0.002750,49.745892
0.002800,49.726742
0.002850,49.706623
0.002900,49.685509
0.002950,49.663391
0.003000,49.640247
0.003050,49.616047
0.003100,49.590794
0.003150,49.564453
0.003200,49.537010
0.003250,49.508465
0.003300,49.478790
0.003350,49.447975
0.003400,49.416012
0.003450,49.382889
0.003500,49.348595
0.003550,49.313126
0.003600,49.276466
0.003650,49.238613
0.003700,49.199570
0.003750,49.159325
0.003800,49.117874
0.003850,49.075218
0.003900,49.031361
0.003950,48.986298
0.004000,48.940029
0.004050,48.892567
0.004100,48.843914
0.004150,48.794071
0.004200,48.743046
0.004250,48.690853
0.004300,48.637493
0.004350,48.582985
0.004400,48.527336
0.004450,48.470562
0.004500,48.412678
0.004550,48.353695
0.004600,48.293633
0.004650,48.232506
0.004700,48.170341
0.004750,48.107151
0.004800,48.042957
0.004850,47.977783
0.004900,47.911655
0.004950,47.844593
0.005000,47.776630
0.005050,47.707783
0.005100,47.638081
0.005150,47.567554
0.005200,47.496235
0.005250,47.424141
0.005300,47.351322
0.005350,47.277794
0.005400,47.203594
0.005450,47.128757
0.005500,47.053318
0.005550,46.977306
0.005600,46.900757
0.005650,46.823715
0.005700,46.746208
0.005750,46.668278
0.005800,46.589958
0.005850,46.511288
0.005900,46.432312
0.005950,46.353062
0.006000,46.273582
0.006050,46.193901
0.006100,46.114075
0.006150,46.034134
0.006200,45.954121
0.006250,45.874077
0.006300,45.794041
0.006350,45.714058
0.006400,45.634167
0.006450,45.554405
0.006500,45.474823
0.006550,45.395454
0.006600,45.316338
0.006650,45.237526
0.006700,45.159050
0.006750,45.080948
0.006800,45.003269
0.006850,44.926048
0.006900,44.849327
0.006950,44.773144
0.007000,44.697536
0.007050,44.622547
0.007100,44.548210
0.007150,44.474567
0.007200,44.401653
0.007250,44.329510
0.007300,44.258167
0.007350,44.187664
0.007400,44.118031
0.007450,44.049301
0.007500,43.981518
0.007550,43.914703
0.007600,43.848900
0.007650,43.784126
0.007700,43.720425
0.007750,43.657818
0.007800,43.596336
0.007850,43.536003
0.007900,43.476849
0.007950,43.418903
0.008000,43.362183
0.008050,43.306721
0.008100,43.252533
0.008150,43.199638
0.008200,43.148064
0.008250,43.097824
0.008300,43.048939
0.008350,43.001427
0.008400,42.955307
0.008450,42.910587
0.008500,42.867287
0.008550,42.825417
0.008600,42.784981
0.008650,42.745998
0.008700,42.708477
0.008750,42.672417
0.008800,42.637836
0.008850,42.604733
0.008900,42.573109
0.008950,42.542969
0.009000,42.514317
0.009050,42.487148
0.009100,42.461464
0.009150,42.437267
0.009200,42.414539
0.009250,42.393291
0.009300,42.373508
0.009350,42.355183
0.009400,42.338310
0.009450,42.322880
0.009500,42.308872
0.009550,42.296288
0.009600,42.285099
0.009650,42.275307
0.009700,42.266888
0.009750,42.259819
0.009800,42.254093
0.009850,42.249683
0.009900,42.246571
0.009950,42.244740
0.010000,42.244156
0.010050,42.244804
0.010100,42.246666
0.010150,42.249706
0.010200,42.253902
0.010250,42.259232
0.010300,42.265652
0.010350,42.273151
0.010400,42.281696
0.010450,42.291248
0.010500,42.301781
0.010550,42.313267
0.010600,42.325672
0.010650,42.338959
0.010700,42.353104
0.010750,42.368061
0.010800,42.383804
0.010850,42.400299
0.010900,42.417511
0.010950,42.435402
0.011000,42.453934
0.011050,42.473076
0.011100,42.492790
0.011150,42.513046
0.011200,42.533798
0.011250,42.555016
0.011300,42.576664
0.011350,42.598705
0.011400,42.621098
0.011450,42.643814
0.011500,42.666817
0.011550,42.690075
0.011600,42.713543
0.011650,42.737190
0.011700,42.760990
0.011750,42.784901
0.011800,42.808891
0.011850,42.832935
0.011900,42.856987
0.011950,42.881020
0.012000,42.905006
0.012050,42.928917
0.012100,42.952721
0.012150,42.976391
0.012200,42.999893
0.012250,43.023201
0.012300,43.046299
0.012350,43.069149
0.012400,43.091736
0.012450,43.114029
0.012500,43.136005
0.012550,43.157650
0.012600,43.178940
0.012650,43.199848
0.012700,43.220364
0.012750,43.240467
0.012800,43.260147
0.012850,43.279377
0.012900,43.298149
0.012950,43.316452
0.013000,43.334270
0.013050,43.351597
0.013100,43.368412
0.013150,43.384716
0.013200,43.400501
0.013250,43.415752
0.013300,43.430473
0.013350,43.444656
0.013400,43.458298
0.013450,43.471394
0.013500,43.483948
0.013550,43.495956
0.013600,43.507420
0.013650,43.518337
0.013700,43.528717
0.013750,43.538563
0.013800,43.547878
0.013850,43.556667
0.013900,43.564941
0.013950,43.572708
0.014000,43.579967
0.014050,43.586739
0.014100,43.593029
0.014150,43.598846
0.014200,43.604210
0.014250,43.609131
0.014300,43.613617
0.014350,43.617691
0.014400,43.621365
0.014450,43.624657
0.014500,43.627575
0.014550,43.630150
0.014600,43.632389
0.014650,43.634319
0.014700,43.635948
0.014750,43.637310
0.014800,43.638412
0.014850,43.639286
0.014900,43.639946
0.014950,43.640419
0.015000,43.640720
0.015050,43.640881
0.015100,43.640919
0.015150,43.640854
0.015200,43.640720
0.015250,43.640530
